Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE59,OUT045,592.559962946689
FDI60,OUT035,1060.1163071877943
DRH39,OUT035,1400.7397010139482
FDK36,OUT049,828.0968300747204
FDN52,OUT045,1282.3724988839363
FDU12,OUT017,4071.9567230363205
NCT05,OUT027,6203.52171209073
FDS37,OUT027,2876.2476709844777
FDK24,OUT017,739.6283835400152
DRF36,OUT013,3200.1608802047117
FDN46,OUT010,239.5068341718165
NCN06,OUT045,2536.4768933870632
FDD59,OUT035,1277.0147401371569
FDM14,OUT045,1528.8633366612416
FDO10,OUT018,865.0300784938951
FDU35,OUT013,1562.1500003508495
NCA30,OUT018,2837.5235517634355
NCO41,OUT049,1529.8991240664147
FDI24,OUT046,2750.6582772867155
FDZ16,OUT046,3223.239842229516
FDV47,OUT046,1370.2339352493482
FDV16,OUT045,617.5975622531155
FDZ22,OUT035,1415.9266287465553
FDO20,OUT010,587.2783792410107
FDW38,OUT013,872.3491054915843
FDW52,OUT045,2988.016179927818
FDT43,OUT019,130.81878388591156
NCS29,OUT045,4203.174299717222
NCC31,OUT017,2477.583987620685
FDA21,OUT017,3343.2035976117536
FDQ55,OUT046,2075.9714945639003
NCE54,OUT049,1362.2264597855988
FDD45,OUT017,1483.199313024273
NCP17,OUT017,1068.986988641886
FDR47,OUT035,3335.6691978435306
DRM35,OUT013,2761.5251907984634
FDR47,OUT019,500.42320862579044
FDX19,OUT010,607.8921459607826
FDV22,OUT027,4145.231048490589
FDQ46,OUT027,2983.3745530643064
DRO47,OUT045,1640.5420636767522
FDB44,OUT010,534.7969834592129
FDN02,OUT010,576.2282735476484
FDW10,OUT045,2556.0000009686773
FDJ41,OUT019,590.737812653907
FDM50,OUT046,858.1889263954506
FDW10,OUT035,2499.726585802801
FDY48,OUT049,1653.6232109141029
NCE30,OUT027,5805.475563437035
FDO04,OUT045,892.9910907249463
FDQ26,OUT010,161.89439024953262
NCX29,OUT018,2321.0796489528757
FDE39,OUT046,1942.8198852312883
NCR54,OUT027,5769.457584412692
NCP55,OUT027,1413.7108096539466
FDX22,OUT017,3798.182424640404
FDI05,OUT035,1254.5089677269507
FDC51,OUT027,3335.7358709796513
FDC10,OUT013,1957.3562519312813
FDJ46,OUT045,2892.6219828118756
FDV10,OUT010,96.51817153927469
FDX12,OUT027,5720.9119056686095
FDL43,OUT019,189.43893360291239
DRB13,OUT046,3074.1913561781917
FDF59,OUT027,3391.325729827322
FDT35,OUT049,2498.5282748904256
NCJ19,OUT035,935.9622453309657
FDT35,OUT018,2573.5954304769202
FDI48,OUT046,746.3369290310367
DRC24,OUT019,358.36170622248056
NCZ05,OUT017,1750.4533557577822
FDJ57,OUT049,3349.668001540033
FDX11,OUT017,3074.396389790004
FDE09,OUT035,1861.215351754185
NCK06,OUT049,2157.914219156446
DRE37,OUT017,3222.694844494299
FDV56,OUT046,1551.099164888985
FDY43,OUT017,2757.7036053187344
FDV35,OUT013,2580.625802695857
FDF05,OUT019,603.4550345169495
FDA36,OUT035,2971.219153224177
FDS13,OUT027,5983.471949328788
FDU47,OUT013,2113.249830597354
FDI36,OUT010,489.6933936168303
FDH48,OUT046,1454.0187040267708
FDZ14,OUT013,2097.0998171190295
FDS46,OUT013,2200.5384953101693
FDE21,OUT017,1968.334519536527
FDA26,OUT049,3963.4239844031017
FDV12,OUT046,1640.9646167629353
FDL46,OUT019,297.1912254161247
FDN57,OUT013,2260.6490220280652
NCJ18,OUT017,1833.7648508511127
FDO36,OUT045,2907.6880075900594
FDX55,OUT018,3178.5473999364026
FDT25,OUT019,286.9364362127155
FDD16,OUT049,1313.6448860240112
NCX18,OUT013,3007.8025673239904
NCG55,OUT018,1821.4130078393307
NCV18,OUT049,1506.4058452085665
NCS18,OUT035,1757.078086127014
FDC37,OUT045,1634.5685657507863
FDE47,OUT046,2145.6951366661983
DRG49,OUT019,571.2655924167117
FDC39,OUT049,3510.4164246623436
FDH24,OUT019,398.65167888644004
FDV39,OUT027,5704.735766215296
NCL17,OUT045,2078.3376195771125
NCY53,OUT035,1787.4006396158677
FDH52,OUT013,1013.6287316989996
NCD19,OUT018,865.3480999277086
FDI44,OUT046,1289.678391855332
DRD49,OUT027,6054.850645367575
FDN08,OUT035,1815.2832334784953
FDO20,OUT027,6275.978805630324
FDY02,OUT046,3974.0504248258317
FDX23,OUT045,1489.9432454018415
FDX01,OUT017,1942.879194076314
FDH20,OUT027,2542.3773552187868
NCX41,OUT017,3767.147636687473
FDD21,OUT027,2910.1765824563868
DRH11,OUT019,165.2940309455853
DRE60,OUT018,3485.2664895254343
FDB10,OUT013,4093.609063658975
FDH38,OUT013,1989.3273145591106
NCL07,OUT018,457.83311003971465
FDD48,OUT046,2028.5544082118408
NCT54,OUT027,2577.1996867485445
FDF32,OUT027,5596.520408616388
DRH51,OUT045,1261.155980148032
DRG03,OUT035,2656.10174157424
NCY42,OUT019,305.3725051899048
FDH32,OUT017,1662.8731742196962
NCJ06,OUT027,2987.8253327060456
FDH47,OUT027,2618.247682151373
FDZ08,OUT018,1227.852324172997
FDK16,OUT017,1745.8720299568379
DRG01,OUT018,1199.0418312366385
NCM53,OUT027,2602.0970075933064
NCB07,OUT035,3194.2587450777824
NCZ06,OUT035,3725.0353583084443
FDU48,OUT049,2008.0554202908088
NCB55,OUT027,1413.7108096539466
FDP15,OUT013,4312.779327978828
FDF17,OUT046,3379.6749717661946
NCN06,OUT049,2498.7479767172445
DRM48,OUT018,465.63352995548706
FDH10,OUT046,2243.708073875806
FDC60,OUT018,1577.80982837961
FDE35,OUT018,772.7813930806573
DRI23,OUT013,2407.7479764432
NCR38,OUT013,3655.1493208020624
FDP04,OUT035,1020.193788487076
NCW17,OUT045,2323.3751578261745
FDX34,OUT017,2075.4557055021683
NCK53,OUT045,1653.3053937303466
NCO54,OUT010,163.65377402299995
NCH55,OUT046,2145.1256865738246
FDT44,OUT027,2948.1855410789894
DRG49,OUT046,4002.5241019167984
FDX46,OUT010,162.69319728582732
DRG36,OUT049,3018.7207538294674
FDU37,OUT049,1296.2860698930651
FDK10,OUT049,3113.8408530704155
DRF37,OUT027,5872.420263846092
FDC44,OUT035,1696.9109490031262
FDP15,OUT046,4139.65194551615
FDZ27,OUT027,1312.4061764155967
FDY22,OUT019,334.2782121576438
DRG51,OUT035,2772.291856200933
FDN58,OUT045,4030.4112027484666
FDW01,OUT049,2663.202214572062
FDX24,OUT018,1268.6959872222403
FDO51,OUT017,690.5585312477524
FDJ52,OUT027,4170.956228898098
NCY06,OUT010,272.4286377130973
FDE20,OUT018,2897.0893369389637
FDT23,OUT010,176.25506731552971
FDQ51,OUT046,753.01801694216
FDE35,OUT046,905.5802066860398
FDB46,OUT013,3346.7055403870268
NCG19,OUT035,3476.988656834292
NCL06,OUT018,3785.7256452051333
FDT36,OUT019,94.92695621200961
FDC56,OUT049,2071.6415728093148
FDJ26,OUT049,3487.736030533224
FDZ59,OUT017,2641.390742936599
FDV11,OUT027,4600.755961283549
FDR13,OUT010,259.4484516854591
FDI15,OUT018,3688.4744213768477
FDF47,OUT018,3296.2087103993454
NCB54,OUT019,294.2647795114323
NCK19,OUT027,5702.636902746389
FDX16,OUT017,2617.78483030468
FDL50,OUT045,1985.8778372015342
NCE31,OUT035,636.1364980920463
DRJ01,OUT049,2298.406081441606
FDE22,OUT013,2552.651073822017
FDY20,OUT019,218.9974431002693
NCO14,OUT045,661.4542543542739
NCR50,OUT017,2581.4132758384567
DRM47,OUT017,3162.8623083616853
FDO27,OUT010,224.6374811683505
FDJ20,OUT027,3362.392748301358
NCX17,OUT013,3361.9783007709975
FDG59,OUT049,587.5640547631708
FDD52,OUT045,1605.5470567554266
FDO48,OUT017,4104.4387622265995
FDC59,OUT019,168.92727099394955
FDS15,OUT018,1501.4676307720686
FDB47,OUT035,3719.6556984073677
FDV14,OUT019,208.9557469938456
FDB27,OUT013,3078.6758694557743
FDA35,OUT035,2026.228872388688
FDN51,OUT018,3692.2352120608093
FDO39,OUT019,437.7019669296928
FDB28,OUT049,3249.589301991768
DRJ25,OUT046,785.226159220091
FDH46,OUT027,2587.4136916306093
FDI10,OUT045,2953.6400930500545
FDU21,OUT018,446.043201289188
FDD09,OUT049,3027.946218148072
FDD10,OUT046,2911.4774472031086
FDN31,OUT010,490.01425040879354
FDA46,OUT018,3034.3934959707726
FDM56,OUT046,1665.5459601187954
FDF11,OUT010,569.6105597521174
FDS32,OUT018,1820.1055919337537
NCM06,OUT013,2290.6105932263013
FDZ26,OUT045,3711.828349507684
FDO01,OUT013,2136.1744973890986
FDJ46,OUT049,2685.48757356516
FDG26,OUT019,609.1002308806336
FDZ38,OUT035,3310.3789226763797
NCO55,OUT013,1735.3350225992228
FDT60,OUT035,1953.9691055018745
FDW37,OUT049,1386.8275869665079
NCK42,OUT018,3074.79621690893
FDA45,OUT046,2380.6389283241547
FDW55,OUT018,3635.771165347637
FDY44,OUT017,3234.2111610982033
FDQ31,OUT017,1523.7891950805672
FDM09,OUT049,2929.3283251313087
FDH12,OUT018,1508.1089621994872
NCQ43,OUT035,1691.491104602198
FDT33,OUT035,2535.2472456455257
NCT41,OUT018,2348.607862630416
DRJ25,OUT010,125.82511943474786
NCQ41,OUT046,3210.6709542724816
NCN17,OUT049,1614.4043269985827
DRO35,OUT027,2857.924562459117
FDU27,OUT018,637.0575713982878
FDY43,OUT027,4256.566325482751
FDG46,OUT035,1876.0803198971987
DRL49,OUT018,2292.4696312733226
NCB55,OUT049,862.274331143215
FDK28,OUT049,4414.9035603480625
FDO49,OUT045,738.3666107176082
FDT03,OUT013,2073.0312304010586
FDW33,OUT027,2673.4032694113685
FDR02,OUT035,1873.7176639258846
FDF50,OUT013,3266.6748666462713
FDA40,OUT018,1242.46847547097
NCT53,OUT018,2628.8938041074016
FDY60,OUT035,2356.4263306755784
FDP44,OUT027,2630.8803417000036
NCQ50,OUT045,3742.568672279085
NCC30,OUT017,2922.4271115039082
FDQ60,OUT018,1882.2695424633353
FDG41,OUT046,1740.3942377792764
FDQ03,OUT046,4029.7407572812144
FDM03,OUT045,1703.0936251135713
FDZ51,OUT018,1299.4823425736506
DRF51,OUT035,704.5248438659526
FDF39,OUT017,4549.2975113956745
FDW52,OUT035,2904.761755768084
FDY22,OUT049,2763.7051208094686
FDG14,OUT013,2360.5720303368876
FDA57,OUT017,633.9224187476378
FDL45,OUT019,292.9697496159315
FDX28,OUT046,1551.73113097874
NCQ54,OUT013,3050.4683886015564
FDH40,OUT045,1323.0455393943375
FDU52,OUT035,2479.5654703086457
FDT60,OUT010,266.2541629752877
FDK08,OUT045,1586.9180873664059
FDN04,OUT049,2909.1382029445863
FDE50,OUT013,3086.61504218891
FDI16,OUT049,855.7886440549939
FDM50,OUT049,955.2945400245738
NCV30,OUT049,1004.5062341454161
FDT44,OUT013,1810.3087364989767
FDY60,OUT013,2642.219903545884
FDT56,OUT017,859.2106115765986
FDV58,OUT018,2696.911791818709
FDU04,OUT013,2249.2360447573265
NCN05,OUT027,5458.219308023773
FDI53,OUT018,2417.9263020356557
FDD34,OUT046,2589.2116897433125
FDW47,OUT027,3366.8297475917684
FDT51,OUT027,2898.297921986827
FDO27,OUT013,1515.54409836962
NCQ18,OUT018,1526.751491914777
NCW05,OUT013,1720.859455825919
FDI15,OUT010,615.7102754584906
NCH43,OUT010,564.7078840387566
FDT40,OUT049,2119.012320062661
NCG19,OUT017,3452.4667448437417
NCM30,OUT035,666.9822639178577
FDB38,OUT017,2427.821559827491
FDB22,OUT046,2386.885104196719
FDC58,OUT046,645.8019551208125
NCI29,OUT013,2014.9200240289892
FDA23,OUT010,216.604501060792
DRG48,OUT013,2663.2821981781485
FDV21,OUT013,2096.3226026097877
NCG18,OUT019,257.719157801331
FDG40,OUT045,589.2245222300195
FDU24,OUT018,1448.0314229641867
FDA22,OUT049,2503.4276107610426
FDY35,OUT046,747.5330163485669
FDJ15,OUT045,3064.7732934459777
NCW18,OUT018,3447.189796733455
FDK56,OUT018,2954.970700641451
FDF44,OUT046,2098.4025407936533
FDP51,OUT049,2121.70253031032
FDU22,OUT027,2953.0721263382106
FDM28,OUT017,2849.3212577759377
NCL42,OUT046,3915.3993968391883
FDJ15,OUT019,469.24896622698446
FDI32,OUT018,1660.5208707685756
DRL11,OUT046,2380.790887847412
DRO59,OUT018,1174.8393157398777
FDA07,OUT019,286.43732807902745
NCO53,OUT013,2973.413349198594
FDO21,OUT045,3743.481055091705
FDW39,OUT045,2863.6800072692927
NCV17,OUT013,2216.376510149721
FDE22,OUT046,2459.9314452751187
NCB06,OUT018,2446.1731279882997
DRF48,OUT017,3208.431670546037
FDB05,OUT013,3826.693173527411
FDP28,OUT027,6192.291178922561
FDP23,OUT046,3752.042993789808
NCS41,OUT018,2811.9542268209893
FDS40,OUT018,458.2639164192864
FDA16,OUT017,3966.105518936382
FDN20,OUT035,2652.6815695959644
FDF04,OUT027,6047.772860320332
DRG36,OUT018,2663.919834394075
FDW16,OUT018,1360.2916566928939
FDU09,OUT017,844.5409608193743
FDW01,OUT046,2687.6981838373117
FDB15,OUT045,4094.9364918218826
NCJ17,OUT049,1378.9462313879385
NCT18,OUT018,2797.5424395016466
FDG16,OUT018,3134.1898805076394
FDP27,OUT017,3064.10371811433
FDQ44,OUT027,2979.933930761054
FDL50,OUT027,3374.495546075313
FDW57,OUT027,5184.446429161272
FDS34,OUT013,1775.3019948578858
NCV30,OUT035,1021.9191433954528
FDD26,OUT018,2838.8291183457964
FDA03,OUT045,2534.099658597233
FDS27,OUT018,2676.433435957226
FDM12,OUT013,3015.769243094346
NCV42,OUT027,2895.429023190566
NCS41,OUT046,3152.86160454444
FDN56,OUT018,1856.5073902728695
DRK59,OUT046,3796.213788252773
NCG18,OUT046,1703.566628422742
NCN26,OUT017,2175.5862095774564
FDI60,OUT027,1525.8730802051025
NCI43,OUT049,764.5841603732488
NCL17,OUT049,2097.4548752811247
FDQ19,OUT019,572.8646439692101
FDY43,OUT049,2771.4798859181956
FDR36,OUT049,720.5971607060795
FDJ58,OUT049,2924.081480388493
DRY23,OUT045,692.1396806763389
FDK26,OUT027,4958.530927118823
DRH03,OUT045,1581.186726476588
FDC10,OUT010,265.1379349606875
FDD23,OUT013,3056.6006511668083
FDP32,OUT045,1970.4287846586776
FDO31,OUT035,1530.0536673492013
FDQ57,OUT013,2738.38059461306
FDX32,OUT027,3876.4242960561432
FDC39,OUT027,5647.365797045483
FDU55,OUT046,4224.453032803635
FDL45,OUT013,2184.7822047255077
DRK37,OUT049,3411.5857440455984
FDK22,OUT013,3299.8966167430945
DRG37,OUT027,4182.253082993312
FDK22,OUT017,3692.594261271913
DRH36,OUT018,1141.3451225722845
DRC36,OUT018,2604.7005811368217
DRE03,OUT027,1312.4061764155967
FDF34,OUT046,3057.2913220809037
FDZ22,OUT046,1417.7004621661692
FDC44,OUT010,295.0963511089059
FDN31,OUT027,5391.929183457118
FDO03,OUT017,4180.380878150183
FDA01,OUT049,918.6467903597305
NCH42,OUT049,3841.947786302219
FDF46,OUT018,1648.90558837197
DRL35,OUT046,686.6030112242287
FDW46,OUT049,1055.370676132215
FDB58,OUT046,2182.8017707642807
FDD47,OUT018,2549.304183051995
NCO17,OUT045,2003.3307456144612
FDJ26,OUT017,3750.6487048335193
FDU37,OUT045,1283.2868642769522
